,Unnamed: 0,company_id,overall_rating,compensation_benefits_rating,culture_value_rating,jobSecurity_advancement_rating,management_rating,work_life_balance_rating,is_currentEmployee,helpful,unhelpful,job_title,location,title,cons,pros,text,date,days,weeks,months,years,text_length,cons_length,pros_length,title_length
5818,61545,E13335,3,3,3,3,3,3,False,7,1,Sales Coordinator / Pride staff,"Plano, TX",It was a stressful experience to say the least,MISS,MISS,The mamager I worked for in Fountain Services was a witch. She was a bully and talked to her employees like trash and it was accepted because she has been with the company for more than 20 years. HORRIBLE experience.,2019-08-12,2628,375,87,7,40,1,1,9
5819,54497,E2593,1,1,1,1,1,1,False,0,0,Service Advisor,"Addison, TX",poor,MISS,MISS,"Same as the other over promise and under deliver, parts is an issue, paint is an issue, body work is an issue and mechanical was impossible or never done...............",2018-03-19,2117,302,70,5,29,1,1,1
5820,6636,E215,5,4,5,4,4,4,False,1,1,E and I designer,Zwijndrecht,Goede werksfeer + prettige verstandhouding onder de collegae,Elke vrijdag koffiekoeken,"Wandelen tussen de middag, langs diverse plants en de luchten vann verschillende chemische aroma's opsnuiven.",Prettig gewerkt met veel werkdruk.rnAlle voorbereidingen moesten voor de shutdown klaar zijn.rnHad voor mij nog wel jaren zo mogen blijven !,2016-04-16,1415,202,47,3,21,3,15,8
5821,82979,E2642,4,3,4,3,4,3,False,0,0,Sales Associate,"San Jose, CA",Fun workplace with great staff,MISS,MISS,"I would have kept working there had the commute not been as impossible. I loved the staff and the managers, and the hours were generally good. I very much enjoyed my time with the company.",2018-06-11,2201,314,73,6,35,1,1,5
5822,70903,E2744,5,0,0,0,0,0,True,0,0,Ammonia Plant & Utilities Superintendent,"Yazoo City, MS",Great Environment,MISS,MISS,"Family feel, yet corporate layout.  Very good company to work for and a pleasure.  They have facilities across the US and are one of the best nitrogen products companies in the world.",2017-03-19,1752,250,58,4,34,1,1,2
5823,45163,E1893,4,4,4,4,3,4,False,3,0,Collections Manager,"Greenville, SC",Productive and enjoyable workplace,"Difficult sometimes to reach goals, Not always having team players","Great benefits, building great relationships with clients","I gave the best customer service from the teller line all the way to the collections department. I made sure that my clients had answers to their questions. I went above the call of duty to help my clients with a variety of problems and was able to resolve most of them. I had clients who would wait for me in the lobby because they knew they would receive excellent service. I loved the relationships that I built with my personal and business clients. I was also responsible for a certain amount of production. I always made those goals, and I helped the other employee make her goals as well. In collections I made sure that I gave my clients every opportunity to set up a payment plan or some type of payment plan. I was always trying to reach out to my clients to help them make some type of payment arrangement so their car wasn't repoed.",2016-01-18,1326,189,44,3,158,10,7,4
5824,71498,E1843,4,5,3,4,3,4,False,0,0,"HR. Rep., Corporate Translator","Fort Mill, SC",Very diversified when it comes to emmployee culture.,Rotating Shift Schedule,Excellent Benefis,"Excellent working environment, with excellent benefits and at times flexible when it was necessary, will work with the associate and provide additional training and tools to make yor job work.",2017-02-03,1708,244,56,4,30,3,2,8
5825,14165,E114120,3,3,3,3,3,3,False,3,0,"Project Manager, Business Systems Analyst III","Portland, OR",A Decent Employer,Management quality varies by project and department,"Good benefits, two extra weeks off (July & December)","Daimler is a good stepping stone for an entry level IT professional. It is a large organization with a tall corporate structure. An IT employee can expect a team environment with regular AGILE meetings. Sprints can be challenging and the workflow varies from light to heavy depending on pressures passed down through management. The quality of your employment will depend on the culture of your department. If you have a good team with a solid manager, then you can expect a very pleasant experience.",2018-06-11,2201,314,73,6,84,7,9,3
5826,53594,E1564963,1,1,1,1,1,1,False,4,0,Former c/o,Texas,If you like long hours low pay and not having any room for advacment or going up in pay then this is the place for you,"poor pay, no raises, unqualified applicants getting hired on, no morale, no room for advancement, in short a corrupt and typical treat you like a doormat company where you wont have a future.",MISS,"Ill just say that I would recommend working for a company that makes and obsence amount of money by profiting off there employee. Im not sure who puts 4 to 5 stars on these reviews, maybe a ghost writer. The lack of support too many to count policies and procuders is unbearable. I have never seen a company that soley exist on employee turnover and doesnt screen the canditates for working in corrections. Just hire whoever applies its a body is the mentality of this company. Do yourself a favor and just keep looking somewhere else.",2012-07-15,44,6,1,0,96,33,1,26
5827,40378,E220588,4,4,3,4,3,3,False,0,0,EMS helicopter mechanic for A109E,Maine,Must be willing work independently but overall good place to work,MISS,MISS,The computer records system ramco is very difficult to use and it's hard to get help by phone from the main office because where we worked it was a remote site,2019-04-09,2503,357,83,6,31,1,1,11
5828,29263,E1067,4,5,3,5,4,5,False,2,1,HR Intern,Penang,Great working environment; Low productivity,Low productivity,"Facilities, good pay & benefits","It's almost like people are there to socialise and celebrate all sorts of events. Jobs rarely get done, most of the time people just chit-chatting, eating etc. The breaks: 7.45am~9am, 11am~2pm, 3.30~4.30pm, some people leave work at 3pm because there's no time out.",2018-12-12,2385,340,79,6,43,2,5,5
5829,41467,E2937,3,3,3,2,3,1,True,1,0,ASM of Logistics,"Elizabeth, NJ",Store teams are great but Home Office needs work,Hours needed to work,Geat discount,"Working in the stores can be a really great experience. My relationship with all of management is great and we have a perfect balance between all of us. Home Office, however, is of no support, completely useless and do not know what they are doing half of the time. Things will change midday with no notice. They do not properly allocate shipment or hours to stores and expect you to make it work. It is difficult to even take your allotted vacation days and if you are salary, you are working 45 plus hours on average. When holiday comes around, do not expect to have a life.",2019-04-06,2500,357,83,6,107,4,2,9
5830,70887,E1303,1,1,3,3,3,2,False,1,0,Sonic Carhop,"Baton Rouge, LA",Hated it the hours and it was not a healthy work place,Short breaks,None,"Depending on how the customers feel and service starting from the orders been took. If everything is with order all sauces, napkins, all food and made in decent enough to eat.",2019-01-14,2418,345,80,6,31,2,1,12
5831,77716,E134467,4,3,3,3,3,3,False,0,1,Deli Production lead and Bakery Clerk,"Austin, TX","Great Co workers, Extremely Productive, Room for advancement",MISS,MISS,"This was one of my favorite jobs I have ever worked.rnI went into this job with no deli or food service experience at all. rnI basically went in every morning and began production, face products, and making sure we had no expired items on the floor. There was always something to be done. I excelled so much at this job, the bakery manager asked me if I would help her two times out of the week in the bakery on her days off. rnI learned a lot working at Sprouts, and met some great people.",2013-09-14,470,67,15,1,95,1,1,8
5832,29567,E237885,5,0,0,0,0,0,True,2,0,Co-Op in Global Procurement Services,"Boston, MA",Great work enviroment with challenging and rewarding projects,MISS,MISS,9-5rnProcurements role in a financial/service companyrnSupportive and helpful managementrnGreat office culture and environmentrnLearning all the acronyms and namesrnSeeing a project completed from start to finish,2014-02-26,635,90,21,1,25,1,1,8
5833,73700,E248324,5,5,5,5,5,5,False,0,0,Bilingual Customer Service Sales Associate,"Salt Lake City, UT",Always Motivational,none very happy to have worked for them,High Bonus payed and Gifts,This company motivated me every day for the best and the best thing they always gave something in return for the hard work always recognized every thing you did. Trainned great to be a success I was able to obtain a high level of customer service satisfaction through their trainning,2016-06-03,1463,209,48,4,50,8,5,2
5834,79384,E1209,4,4,4,4,4,4,False,1,1,Financial Analysis/Marketing Internship,"Largo, FL",OK company,MISS,MISS,The pay was decent but I was just an intern. Don't know much about the Company I was only there for a few months during college. Nice facilities though.,2017-08-08,1894,270,63,5,29,1,1,2
5835,47124,E1480,4,4,5,4,5,4,False,8,18,Cook,"Pahrump, NV","Productive, creative atmosphere great place to work and learn",MISS,MISS,Start the shift and review the menu for the day. Prepare the meal and diet requirements for each of the residents/patients.rnServe the meals to the residents in the dinning room and help them laugh and enjoy themselves while they are enjoying the meal.,2016-11-25,1638,234,54,4,43,1,1,9
5836,53000,E277,5,5,5,5,5,5,False,0,0,Senior Counsel,Connecticut,Highly Creative and Great Learning Environment,MISS,MISS,"I often told people I thought I had the best Job in Corporate America. Legal had many practice groups that were geared toward sharing best practices and used technology and in person meetings to make sure that information on best practices flowed seamlessly to all members and their contituencies. GE also has affinity groups so that members of diverse interests (LGBTQ, AA, Hispanic, etc) could meet and support each other and get their points of view respected and heard.",2019-12-15,2753,393,91,7,79,1,1,6
5837,69132,E246,3,4,5,5,3,3,True,1,1,Outbound Ops Handler/Scanner/Bulk Truck,"Memphis, TN",Daily stay focused why you need a Job: You Can Do It!!!,Few Unfocused/Unconcerned Associates,"Be Fast, maintain focused, you're finished",A Place of High Energy: A Place to Learn Your Level of patience: A Place to Labor in Love by Delivering The Purple Promise-EVERY Package-BIG or Small!,2018-07-21,2241,320,74,6,27,3,6,12
