,Unnamed: 0,company_id,overall_rating,compensation_benefits_rating,culture_value_rating,jobSecurity_advancement_rating,management_rating,work_life_balance_rating,is_currentEmployee,helpful,unhelpful,job_title,location,title,cons,pros,text,date,days,weeks,months,years,text_length,cons_length,pros_length,title_length
6198,16619,E237912,5,5,5,5,5,5,False,0,1,Sr. Corporate Actions Specialist,"Quincy, MA",Great place to work,Not Applicable,Everything,Had a great experience working for State Street Corporation and was sad to leave such a wonderful company. I had gotten married and moved to New Hampshire and the commute was not feasible for me to stay.,2017-10-02,1949,278,64,5,37,2,1,4
6199,39175,E1584,1,2,2,1,1,1,False,12,2,Packer,"Ashland, OH",Worst place to work,Managment,People I worked with are amazing,Employees are wonderful. Great hard working people. Managment is HORRID. They don't care about the people below them in the slightest. Stay far away! Not even worth the money. Not to mention your home life revolves around this place.,2017-06-19,1844,263,61,5,39,1,6,4
6200,2162,E2642,5,5,5,5,5,5,False,0,0,Marketing Intern,London,great,MISS,MISS,I learnt how to balance different jobs . However the hardest part of the was that i had to work hard to attain my credibility within the company .,2016-04-24,1423,203,47,3,29,1,1,1
6201,42677,E11895,4,4,4,3,1,4,True,1,1,Operational Maintenance Technician,"West Haverstraw, NY",Good job good pay,Management,Pay,Great job with good benefits. Management is a bit over the top with most things but overall a great place to earn a living and learn a skilled trade you can take with you,2018-10-01,2313,330,77,6,34,1,1,4
6202,26005,E248324,1,1,1,1,1,1,False,0,0,Senior Quality Assurance Engineer,"Littleton, CO",Lack of Communication,MISS,MISS,Projects continue to be pushed out and post phoned. Leadership only hears what they want to hear. Performed Senior and Lead QA functions and also Development and Analysis of a Wholesale Ordering and Billing application.,2016-06-01,1461,208,48,4,35,1,1,3
6203,30457,E1079,2,2,2,2,2,2,False,0,1,Fulfillment Associate,"New York, NY",One of my worse experiences,The amount of work to pay,Not confined to one spot,I desperately needed a job so I accepted the Macy's job. I worked overnight almost 12 hour shifts for around $8 hr. I did my job a long with my supervisor's for the same pay. I was promised a raise but never got it.,2016-12-01,1644,234,54,4,44,6,5,5
6204,18023,E1902699,5,0,0,0,0,0,True,50,183,Contractor,"Tyler, TX",Great place to work,MISS,MISS,Great place to work for. Laid back people and very friendly.,2014-07-31,790,112,26,2,11,1,1,4
6205,50988,E177,5,5,5,5,5,5,False,14,2,Cashier and stock,Collierville,Productive,MISS,MISS,I really enjoyed working here i just wish it wasn't a seasonal positon.rnthe managers were great and the customers were awesome,2014-07-15,774,110,25,2,21,1,1,1
6206,77772,E197,5,5,5,5,5,5,False,2,1,Call Center Customer Service Representative,"DFW Airport, TX",Nice work environment!,"bidding every 6 months for schedule, and bidding on vacation time","Flight Benefits; set schedule, trading days off.","Assisting Customers via phone with both Domestic and International original reservations along with changes and other  travel  requirements.  Online navigation with Delta.com; in addition to answering emails regarding complaints, and compliments and other travel needs.",2018-03-27,2125,303,70,5,38,11,7,3
6207,76868,E13345,3,1,3,3,3,5,True,0,1,Sales Representative and Customer Service,"Miami, FL",plain and simple. a life in metropcs,no benefits commission is lacking and pay is desirable.,lay back and very sutable for those seeking something that balances with their life.,"working at metro doesn't provide any new inside on the retail market place, but if you are not used to or comfortable with selling this isn't a job for you. like stated before if any of those apply to you, you might find it difficult to adjust to this environment. other then that its a very lay back and easy money maker(depending on what money making is for you).rnthis will be a typical day for me at metro:rnget to the store around 9:40am get the phones and register up and ready. at 10 we open it might be busy or it might not. a busy day will make you not take a breather for an 1hr or 2 till the next wave comes but its not like fast food were its very demanding on the speed you need to rush customers out. and a slow day will consist of you watching full 1hr and 30 minute film withou interruptions.",2017-07-12,1867,266,62,5,159,9,14,7
6208,43528,E1648,4,3,3,3,3,4,True,0,0,Procurement Manager,Singapore,Exciting place to work - Micron,pay and electronic downturn cycle,Fast paced,"Fast, dynamic and challenging environment. rnGreat opportunities to learn problem solving, project management.rnGood exposure to customer facing issues.rnThere are a lot of opportunities to learn for people who like a challenging career.",2016-04-26,1425,203,47,3,32,5,2,6
6209,68836,E113046,3,1,2,2,2,2,False,1,1,Technical,Puerto Rico,It was a very stressfull place to work.,MISS,MISS,This is a call center. I used to received more than 60 calls on a daily basis. The contract ended and I was looking already for a better oppotunity job.,2015-04-22,1055,150,35,2,30,1,1,8
6210,41994,E1723,3,3,3,4,3,3,False,1,0,almacenista,mexico,regular,ay que pedir permiso para salir anuestra hora,el tiempo extra,si el gerente esta de buenas el día es bueno si no solo ay reclamos y nada de lo que se hace esta bien,2015-02-12,986,140,32,2,24,8,3,1
6211,56295,E202,4,0,0,0,0,0,False,0,0,Sales Associate,"Tulsa, OK",Long hours on your feet.  Good salary and commision,MISS,MISS,Didn't care too much for the managers.  They have too many.  I really didn't care to work every weekend and holiday.,2013-05-14,347,49,11,0,23,1,1,10
6212,77512,E237912,3,4,1,3,2,3,True,1,1,Client Implementation Officer,"Boston, MA",Starter Company,Poor culture,Compensation/Benefits,State Street is a solid company to get your feet wet in the investment world. You need to leave after a few years though as the internal movement within the company can stall and you end up getting trapped in a salary that is not available at external companies.,2015-03-08,1010,144,33,2,49,2,1,2
6213,12149,E246,5,0,0,0,0,0,True,1,0,Customer Service Agent,"Seattle, WA",enjoy working Fedex,MISS,MISS,Nice place to work. have been for over 5 years.rnGreat co-workers.rnGreat customers.rnWorked from 2pm to 9pmrnGood managers.rnMy family moved so I want to be closer to them if possible.,2016-06-04,1464,209,48,4,29,1,1,3
6214,48519,E10080,3,4,3,2,2,4,False,0,0,DATA ARCHITECT,"Stump Neck, MD",Good contract to work on,Poor management from L3,Good contract and technical growth opportunities,Engility was a split from L3. So my comments about L3 are identical to those I gave about Engility. The managment structure and practices were identical.,2019-05-16,2540,362,84,6,26,4,6,5
6215,75285,E1397,5,5,5,4,5,5,False,3,0,Teller Specialist,"Gardendale, AL",good work enviroment,MISS,"good friendly enviroment, good benefits","nice place to work.  I felt for the length of time I was employed there I was terminated unnecessarily, and Regions could have tried to place me in another department if they felt a teller position wasn't right for me longer.",2018-11-23,2366,338,78,6,42,1,5,3
6216,23596,E1699,5,5,5,5,5,5,False,0,0,Receiving,"Memphis, TN",Productive,benefits,giveaways,Always busynLearned how to pick ordersnManagement was fairnCo-workers were good people to work withnLoved the job wasn't hard at allnThe giveaways,2013-02-11,255,36,8,0,21,1,1,1
6217,24334,E2642,3,3,4,3,3,2,True,1,0,Certified Training Lead /Operations Clerk,"Ottawa, KS",Great benefits and very family oriented,MISS,MISS,Not back breaking work and the benefits are great. Great company to work for just needs an better attendance system.,2013-09-04,460,65,15,1,20,1,1,6
6218,57112,E2593,3,1,3,1,5,3,False,2,1,Automotive Technician,"Littleton, CO",Good for young Technicians with little experience,MISS,MISS,Good company to work for but constant change in management leads to unhappy workers and advancement from within hard. Good benefits and work environment.,2019-02-19,2454,350,81,6,24,1,1,7
6219,51702,E2363,5,5,5,5,5,5,False,0,0,"Pizza Maker/ Order Taker, delivery driver","lost knife to woodfiled road gaithesrburg, md",Fast paced environment great job security,limited growth potential,fun place to work,While working at Papa johns I loved the job and will go back if they will re-hire me. Great place for people with disabilities to work,2017-03-03,1736,248,57,4,26,3,4,6
6220,5547,E221,5,5,5,5,5,5,False,1,2,Data Center Administrator,Shanghai,great work place and great team,MISS,professional training,I have been working in this company for about 7 years. this is a great company and I worked with a great team. have a good relation with other team member. also I can balance my life and work. really enjoy the work in this company.,2017-06-30,1855,265,61,5,46,1,2,6
6221,36131,E1466697,1,1,1,1,1,1,True,11,0,Production Laborer,"Cranberry, PA",Dangerous and hard physical labor,Too much mandatory overtime,Other employees,This company pushes too hard for quota over quality. Slackers get paid the same as hard workers. Not enough advance scheduling for mandatory overtime work.,2017-09-19,1936,276,64,5,25,4,2,5
6222,10124,E1079,5,0,0,0,0,0,False,0,0,Sales Associate,PA,dream job,MISS,MISS,Great location in the heart of the city. Always something fun to do. Great advancement opportunities for employees. Good benefits and great employee discount.,2015-03-02,1004,143,33,2,24,1,1,2
6223,25423,E1384,3,3,2,4,3,2,True,2,0,Customer Service Representative,"Phoenix, AZ",Fun Workplace environment,short breaks,"nice cafe, pool table, active workplace environment","It is a very high volume call center environment. The hardest part of the job is maintaining all of the security procedures when accessing client accounts, and dealing with frustrated clientele.",2017-10-06,1953,279,65,5,31,2,7,3
6224,769,E13345,5,0,0,0,0,0,True,0,0,Sales Representative,"Columbia, SC",Overall great company,MISS,MISS,Goal driven opportunities!!! Excellent company to work for. Easy money making opportunities. Teamwork is shown within the company. Affirmations sent from upper management! I love Metro!,2019-09-06,2653,379,88,7,26,1,1,3
6225,13869,E2716,4,3,4,3,4,5,True,0,0,"Fleet Manager, Mechanic","Jacksonville, FL",Good work,MISS,Free lunches,"Enjoyable place to work, slow advancement, I support 5 of us so, wife is handicapped so I have to be able to advance in job at stready pace, feel capped off.",2018-02-20,2090,298,69,5,31,1,2,2
6226,69822,E2716,4,3,4,2,3,4,False,3,0,Environmental Service Operations Manager,"Louisville, KY",Aramark Overall,MISS,MISS,"Run day to day operations of the evs department. Floor, patient room cleaning all supervised and responsible for. Numerous and constant upper management changes hardest part of job. Ever changing challenges and keeping a large staff well trained was most enjoyable.",2016-04-06,1405,200,46,3,41,1,1,2
